case_id,primary_category,secondary_categories,execution_route,validity,comparison_scope,item,expected,actual,match,mismatch_category,details
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,12094449.850000,12094449.850000,YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,500000.000000,500000.000000,YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,12094449.850000,12094449.850000,YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-021-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11594449.850000,11594449.850000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""1000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""240000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""240000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""50000.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""700000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,12096449.850000,12096449.850000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,851000.000000,851000.000000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,12096449.850000,12096449.850000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,50000.000000,50000.000000,YES,,
PAY-021-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11245449.850000,11245449.850000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""14000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""242000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""242000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""125000.500000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,12098449.850000,12098449.850000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,439000.500000,439000.500000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,12098449.850000,12098449.850000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,125000.500000,125000.500000,YES,,
PAY-021-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11659449.350000,11659449.350000,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""15000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""250000.000001"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,11856449.850000,11856449.850000,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,465000.000001,465000.000001,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,11856449.850000,11856449.850000,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,250000.000001,250000.000001,YES,,
PAY-021-06,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11391449.849999,11391449.849999,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""300000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000016"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""16000.000016"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,OVERTIME_PAY,"{""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}","{""code"": ""OVERTIME_PAY"", ""component_type"": ""EARNING"", ""rounded_amount"": ""2000.000000"", ""source_rule_id"": ""rule-version-3"", ""source_rule_ids"": [""rule-version-3""], ""source_rule_version_id"": 3, ""source_rule_version_ids"": [3]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,PERFORMANCE_BONUS,"{""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}","{""code"": ""PERFORMANCE_BONUS"", ""component_type"": ""EARNING"", ""rounded_amount"": ""564592.850000"", ""source_rule_id"": ""rule-version-6"", ""source_rule_ids"": [""rule-version-6""], ""source_rule_version_id"": 6, ""source_rule_version_ids"": [6]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,TAX_FLAT,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}","{""code"": ""TAX_FLAT"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""0.000000"", ""source_rule_id"": ""rule-version-1"", ""source_rule_ids"": [""rule-version-1""], ""source_rule_version_id"": 1, ""source_rule_version_ids"": [1]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,UNPAID_LEAVE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}","{""code"": ""UNPAID_LEAVE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""200000.000000"", ""source_rule_id"": ""rule-version-10"", ""source_rule_ids"": [""rule-version-10""], ""source_rule_version_id"": 10, ""source_rule_version_ids"": [10]}",YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,basic_salary,11291857.000000,11291857.000000,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,gross_salary,11858449.850000,11858449.850000,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,total_deductions,516000.000016,516000.000016,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,taxable_amount,11858449.850000,11858449.850000,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,tax,0.000000,0.000000,YES,,
PAY-021-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,SUMMARY,net_salary,11342449.849984,11342449.849984,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,STATUS,execution_status,SUCCESS,SUCCESS,YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,ABSENCE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}","{""code"": ""ABSENCE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""100000.000000"", ""source_rule_id"": ""rule-version-12"", ""source_rule_ids"": [""rule-version-12""], ""source_rule_version_id"": 12, ""source_rule_version_ids"": [12]}",YES,,
PAY-021-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,CANONICAL_TPR_IR,VALID,COMPONENT,LATE_DEDUCTION,"{""component_type"": ""DEDUCTION"", ""rounded_amount"": ""59000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}","{""code"": ""LATE_DEDUCTION"", ""component_type"": ""DEDUCTION"", ""rounded_amount"": ""59000.000000"", ""source_rule_id"": ""rule-version-11"", ""source_rule_ids"": [""rule-version-11""], ""source_rule_version_id"": 11, ""source_rule_version_ids"": [11]}",YES,,
