case_id,profile_id,period,primary_category,secondary_categories,execution_route,treatment,treatment_parameters,expected_behavior,rationale,validity,expected_error_code,facts_json
PAY-048-05,EMP-048,2026-05,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""50000.000000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 2, ""days_present"": 19, ""late_minutes"": 59, ""overtime_hours"": ""1.983333"", ""overtime_minutes"": 119, ""unpaid_leave_days"": 1, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""50000.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-05-31"", ""source"": {""payroll_effective_date"": ""2026-05-31"", ""period_end"": ""2026-05-31"", ""period_start"": ""2026-05-01""}}"
PAY-048-06,EMP-048,2026-06,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 0, ""days_present"": 20, ""late_minutes"": 60, ""overtime_hours"": ""2.000000"", ""overtime_minutes"": 120, ""unpaid_leave_days"": 2, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-06-30"", ""source"": {""payroll_effective_date"": ""2026-06-30"", ""period_end"": ""2026-06-30"", ""period_start"": ""2026-06-01""}}"
PAY-048-07,EMP-048,2026-07,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""overtime_per_minute"": {""actual"": ""1999.999999"", ""default"": ""2000.000000""}, ""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 2, ""days_present"": 13, ""late_minutes"": 61, ""overtime_hours"": ""2.016667"", ""overtime_minutes"": 121, ""unpaid_leave_days"": 7, ""work_hours"": ""104.000000"", ""work_minutes"": 6240}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""1999.999999"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-07-31"", ""source"": {""payroll_effective_date"": ""2026-07-31"", ""period_end"": ""2026-07-31"", ""period_start"": ""2026-07-01""}}"
PAY-048-08,EMP-048,2026-08,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION|ZERO_VALUE,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 0, ""value"": 0}, {""boundary"": 0, ""boundary_name"": ""late_minutes_zero"", ""offset"": 0, ""value"": 0}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}, {""boundary"": 0, ""boundary_name"": ""overtime_minutes_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""late_deduction_per_minute"": {""actual"": ""1000.000001"", ""default"": ""1000.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 0, ""days_present"": 22, ""late_minutes"": 0, ""overtime_hours"": ""0.000000"", ""overtime_minutes"": 0, ""unpaid_leave_days"": 0, ""work_hours"": ""176.000000"", ""work_minutes"": 10560}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000001"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""0.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-08-31"", ""source"": {""payroll_effective_date"": ""2026-08-31"", ""period_end"": ""2026-08-31"", ""period_start"": ""2026-08-01""}}"
PAY-048-09,EMP-048,2026-09,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 0, ""boundary_name"": ""late_minutes_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""overtime_minutes_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""50000.000000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 2, ""days_present"": 19, ""late_minutes"": 1, ""overtime_hours"": ""0.016667"", ""overtime_minutes"": 1, ""unpaid_leave_days"": 1, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""50000.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-09-30"", ""source"": {""payroll_effective_date"": ""2026-09-30"", ""period_end"": ""2026-09-30"", ""period_start"": ""2026-09-01""}}"
PAY-048-10,EMP-048,2026-10,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": -1, ""value"": 59}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 0, ""days_present"": 20, ""late_minutes"": 14, ""overtime_hours"": ""0.983333"", ""overtime_minutes"": 59, ""unpaid_leave_days"": 2, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-10-31"", ""source"": {""payroll_effective_date"": ""2026-10-31"", ""period_end"": ""2026-10-31"", ""period_start"": ""2026-10-01""}}"
PAY-048-11,EMP-048,2026-11,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 0, ""value"": 60}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 2, ""days_present"": 13, ""late_minutes"": 15, ""overtime_hours"": ""1.000000"", ""overtime_minutes"": 60, ""unpaid_leave_days"": 7, ""work_hours"": ""104.000000"", ""work_minutes"": 6240}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-11-30"", ""source"": {""payroll_effective_date"": ""2026-11-30"", ""period_end"": ""2026-11-30"", ""period_start"": ""2026-11-01""}}"
PAY-048-12,EMP-048,2026-12,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": -1, ""value"": 69}, {""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 1, ""value"": 61}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 0, ""value"": 0}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 0, ""days_present"": 22, ""late_minutes"": 16, ""overtime_hours"": ""1.016667"", ""overtime_minutes"": 61, ""unpaid_leave_days"": 0, ""work_hours"": ""176.000000"", ""work_minutes"": 10560}, ""components"": {""BASIC_SALARY"": ""6207575.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""6207575.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B1"", ""has_npwp"": false, ""join_date"": ""2024-01-01"", ""performance_score"": 69, ""ptkp_status"": ""K/0"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 4}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""0.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-12-31"", ""source"": {""payroll_effective_date"": ""2026-12-31"", ""period_end"": ""2026-12-31"", ""period_start"": ""2026-12-01""}}"
PAY-049-01,EMP-049,2026-01,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 0, ""value"": 60}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 19, ""late_minutes"": 14, ""overtime_hours"": ""1.000000"", ""overtime_minutes"": 60, ""unpaid_leave_days"": 0, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""4480325.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""4480325.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B2"", ""has_npwp"": true, ""join_date"": ""2025-02-01"", ""performance_score"": 70, ""ptkp_status"": ""K/1"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 5}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-01-31"", ""source"": {""payroll_effective_date"": ""2026-01-31"", ""period_end"": ""2026-01-31"", ""period_start"": ""2026-01-01""}}"
PAY-049-02,EMP-049,2026-02,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 60, ""boundary_name"": ""overtime_minutes_60"", ""offset"": 1, ""value"": 61}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""250000.000001"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 20, ""late_minutes"": 15, ""overtime_hours"": ""1.016667"", ""overtime_minutes"": 61, ""unpaid_leave_days"": 1, ""work_hours"": ""160.000000"", ""work_minutes"": 9600}, ""components"": {""BASIC_SALARY"": ""4480325.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""4480325.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B2"", ""has_npwp"": true, ""join_date"": ""2025-02-01"", ""performance_score"": 70, ""ptkp_status"": ""K/1"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 5}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""250000.000001"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-02-28"", ""source"": {""payroll_effective_date"": ""2026-02-28"", ""period_end"": ""2026-02-28"", ""period_start"": ""2026-02-01""}}"
PAY-049-03,EMP-049,2026-03,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 17, ""late_minutes"": 16, ""overtime_hours"": ""1.983333"", ""overtime_minutes"": 119, ""unpaid_leave_days"": 2, ""work_hours"": ""136.000000"", ""work_minutes"": 8160}, ""components"": {""BASIC_SALARY"": ""4480325.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""4480325.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B2"", ""has_npwp"": true, ""join_date"": ""2025-02-01"", ""performance_score"": 70, ""ptkp_status"": ""K/1"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 5}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""0.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-03-31"", ""source"": {""payroll_effective_date"": ""2026-03-31"", ""period_end"": ""2026-03-31"", ""period_start"": ""2026-03-01""}}"
PAY-049-04,EMP-049,2026-04,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 0, ""boundary_name"": ""days_absent_zero"", ""offset"": 1, ""value"": 1}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""50000.000000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 1, ""days_present"": 14, ""late_minutes"": 59, ""overtime_hours"": ""2.000000"", ""overtime_minutes"": 120, ""unpaid_leave_days"": 7, ""work_hours"": ""112.000000"", ""work_minutes"": 6720}, ""components"": {""BASIC_SALARY"": ""4480325.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""4480325.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B2"", ""has_npwp"": true, ""join_date"": ""2025-02-01"", ""performance_score"": 70, ""ptkp_status"": ""K/1"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 5}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""50000.000000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-04-30"", ""source"": {""payroll_effective_date"": ""2026-04-30"", ""period_end"": ""2026-04-30"", ""period_start"": ""2026-04-01""}}"
PAY-049-05,EMP-049,2026-05,BOUNDARY_CASE,BOUNDARY_CASE|LEGACY_ADAPTER|RATE_TAX_VARIATION,LEGACY_ADAPTER,BOUNDARY_VALUE_EXECUTION,"{""boundaries"": [{""boundary"": 70, ""boundary_name"": ""performance_score_70"", ""offset"": 0, ""value"": 70}, {""boundary"": 0, ""boundary_name"": ""unpaid_leave_days_zero"", ""offset"": 0, ""value"": 0}], ""execution_route"": ""LEGACY_ADAPTER"", ""matched_rule_count"": 1, ""matched_rule_ids"": [""rule-version-1""], ""rate_variations"": {""tax_flat_amount"": {""actual"": ""125000.500000"", ""default"": ""0.000000""}}}",Rule selection and amount follow the recorded B-1/B/B+1 boundary position.,At least one supported field is explicitly at a documented boundary position.,VALID,,"{""attendance"": {""days_absent"": 3, ""days_present"": 19, ""late_minutes"": 60, ""overtime_hours"": ""2.016667"", ""overtime_minutes"": 121, ""unpaid_leave_days"": 0, ""work_hours"": ""152.000000"", ""work_minutes"": 9120}, ""components"": {""BASIC_SALARY"": ""4480325.000000""}, ""employee"": {""annual_bonus_eligible"": false, ""basic_salary"": ""4480325.000000"", ""contract_type"": ""freelancer"", ""grade"": ""B2"", ""has_npwp"": true, ""join_date"": ""2025-02-01"", ""performance_score"": 70, ""ptkp_status"": ""K/1"", ""status"": ""freelance"", ""thr_eligible"": false, ""years_of_service"": 5}, ""rates"": {""absence_deduction_per_day"": ""100000.000000"", ""annual_bonus_factor"": ""1.000000"", ""attendance_incentive"": ""150000.000000"", ""late_deduction_per_minute"": ""1000.000000"", ""lembur_freelancer"": ""3000.000000"", ""overtime_per_minute"": ""2000.000000"", ""performance_bonus_70_79"": ""0.050000"", ""performance_bonus_80_89"": ""0.100000"", ""performance_bonus_90_ke_atas"": ""0.200000"", ""tax_flat_amount"": ""125000.500000"", ""thr_factor"": ""1.000000"", ""unpaid_leave_per_day"": ""100000.000000""}, ""salary_date"": ""2026-05-31"", ""source"": {""payroll_effective_date"": ""2026-05-31"", ""period_end"": ""2026-05-31"", ""period_start"": ""2026-05-01""}}"
