case_id,primary_category,secondary_categories,verification_status,verifier,verifier_id,verification_method,verification_timestamp,adjudication_reference,notes,expected_hash,policy_hash,expected_status,expected_error_code,component_code,component_type,raw_amount,rounded_amount,taxable_component,source_rule_id,source_rule_version_id,basic_salary,gross_salary,total_deductions,taxable_amount,tax,net_salary
PAY-017-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,0686ca602e645eadaa3ffc10a8e6f478de9a32d85d5d1b0f368978a26bb15437,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,11504770.000000,11506770.000000,500000.000000,11506770.000000,0.000000,11006770.000000
PAY-017-07,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,0686ca602e645eadaa3ffc10a8e6f478de9a32d85d5d1b0f368978a26bb15437,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,11504770.000000,11506770.000000,500000.000000,11506770.000000,0.000000,11006770.000000
PAY-017-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,370a1b854d38782c525011fa8092172a1a953bac8015f8ebc7c10ddff795b4a9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,11504770.000000,11622770.000000,851000.000000,11622770.000000,50000.000000,10771770.000000
PAY-017-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,370a1b854d38782c525011fa8092172a1a953bac8015f8ebc7c10ddff795b4a9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,1000.000000,1000.000000,False,rule-version-11,11,11504770.000000,11622770.000000,851000.000000,11622770.000000,50000.000000,10771770.000000
PAY-017-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,370a1b854d38782c525011fa8092172a1a953bac8015f8ebc7c10ddff795b4a9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,118000.000000,118000.000000,True,rule-version-3,3,11504770.000000,11622770.000000,851000.000000,11622770.000000,50000.000000,10771770.000000
PAY-017-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,370a1b854d38782c525011fa8092172a1a953bac8015f8ebc7c10ddff795b4a9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,11504770.000000,11622770.000000,851000.000000,11622770.000000,50000.000000,10771770.000000
PAY-017-08,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,370a1b854d38782c525011fa8092172a1a953bac8015f8ebc7c10ddff795b4a9,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,11504770.000000,11622770.000000,851000.000000,11622770.000000,50000.000000,10771770.000000
PAY-017-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,67dc77637f817d66f2ab6c035faa2c082734b64ec08b331b35da4a44a3218212,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,11504770.000000,11624770.000000,439000.500000,11624770.000000,125000.500000,11185769.500000
PAY-017-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,67dc77637f817d66f2ab6c035faa2c082734b64ec08b331b35da4a44a3218212,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,14000.000000,14000.000000,False,rule-version-11,11,11504770.000000,11624770.000000,439000.500000,11624770.000000,125000.500000,11185769.500000
PAY-017-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,67dc77637f817d66f2ab6c035faa2c082734b64ec08b331b35da4a44a3218212,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,120000.000000,120000.000000,True,rule-version-3,3,11504770.000000,11624770.000000,439000.500000,11624770.000000,125000.500000,11185769.500000
PAY-017-09,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,67dc77637f817d66f2ab6c035faa2c082734b64ec08b331b35da4a44a3218212,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,11504770.000000,11624770.000000,439000.500000,11624770.000000,125000.500000,11185769.500000
PAY-017-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,af53e42bed870e3a14b391eda327dd505a185473f1d3c512d031134fc5cf24a1,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,11504770.000000,11626770.000000,465000.000001,11626770.000000,250000.000001,11161769.999999
PAY-017-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,af53e42bed870e3a14b391eda327dd505a185473f1d3c512d031134fc5cf24a1,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,11504770.000000,11626770.000000,465000.000001,11626770.000000,250000.000001,11161769.999999
PAY-017-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,af53e42bed870e3a14b391eda327dd505a185473f1d3c512d031134fc5cf24a1,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,122000.000000,122000.000000,True,rule-version-3,3,11504770.000000,11626770.000000,465000.000001,11626770.000000,250000.000001,11161769.999999
PAY-017-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,af53e42bed870e3a14b391eda327dd505a185473f1d3c512d031134fc5cf24a1,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,11504770.000000,11626770.000000,465000.000001,11626770.000000,250000.000001,11161769.999999
PAY-017-10,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,af53e42bed870e3a14b391eda327dd505a185473f1d3c512d031134fc5cf24a1,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,11504770.000000,11626770.000000,465000.000001,11626770.000000,250000.000001,11161769.999999
PAY-017-11,RULE_INTERACTION,CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,300000.000000,300000.000000,False,rule-version-12,12,11504770.000000,11742770.000000,516000.000016,11742770.000000,0.000000,11226769.999984
PAY-017-11,RULE_INTERACTION,CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,16000.000016,16000.000016,False,rule-version-11,11,11504770.000000,11742770.000000,516000.000016,11742770.000000,0.000000,11226769.999984
PAY-017-11,RULE_INTERACTION,CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,238000.000000,238000.000000,True,rule-version-3,3,11504770.000000,11742770.000000,516000.000016,11742770.000000,0.000000,11226769.999984
PAY-017-11,RULE_INTERACTION,CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,11504770.000000,11742770.000000,516000.000016,11742770.000000,0.000000,11226769.999984
PAY-017-11,RULE_INTERACTION,CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,552be4760d4e1c6e917fa8f564b595a2851f256cae3794b5b5e60dcce35bef2f,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,11504770.000000,11742770.000000,516000.000016,11742770.000000,0.000000,11226769.999984
PAY-017-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,9b93ebbefa12aee51dc9dea7d020f4fca4bd85a8df9859306a3a3154ee70eb7c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-12,12,11504770.000000,11744770.000000,909000.000000,11744770.000000,50000.000000,10835770.000000
PAY-017-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,9b93ebbefa12aee51dc9dea7d020f4fca4bd85a8df9859306a3a3154ee70eb7c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000000,59000.000000,False,rule-version-11,11,11504770.000000,11744770.000000,909000.000000,11744770.000000,50000.000000,10835770.000000
PAY-017-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,9b93ebbefa12aee51dc9dea7d020f4fca4bd85a8df9859306a3a3154ee70eb7c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,240000.000000,240000.000000,True,rule-version-3,3,11504770.000000,11744770.000000,909000.000000,11744770.000000,50000.000000,10835770.000000
PAY-017-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,9b93ebbefa12aee51dc9dea7d020f4fca4bd85a8df9859306a3a3154ee70eb7c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,11504770.000000,11744770.000000,909000.000000,11744770.000000,50000.000000,10835770.000000
PAY-017-12,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,9b93ebbefa12aee51dc9dea7d020f4fca4bd85a8df9859306a3a3154ee70eb7c,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,11504770.000000,11744770.000000,909000.000000,11744770.000000,50000.000000,10835770.000000
PAY-018-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,23c3f28625d6260308f2c91ae8cb869293d41de3148c1037ea9f363c445fa650,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,15000.000000,15000.000000,False,rule-version-11,11,14018515.000000,14256515.000000,965000.000001,14256515.000000,250000.000001,13291514.999999
PAY-018-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,23c3f28625d6260308f2c91ae8cb869293d41de3148c1037ea9f363c445fa650,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,238000.000000,238000.000000,True,rule-version-3,3,14018515.000000,14256515.000000,965000.000001,14256515.000000,250000.000001,13291514.999999
PAY-018-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,23c3f28625d6260308f2c91ae8cb869293d41de3148c1037ea9f363c445fa650,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,250000.000001,250000.000001,False,rule-version-1,1,14018515.000000,14256515.000000,965000.000001,14256515.000000,250000.000001,13291514.999999
PAY-018-01,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,23c3f28625d6260308f2c91ae8cb869293d41de3148c1037ea9f363c445fa650,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,700000.000000,700000.000000,False,rule-version-10,10,14018515.000000,14256515.000000,965000.000001,14256515.000000,250000.000001,13291514.999999
PAY-018-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,55962a71bf541a0889cbd1f90db9659756385c366a568ef3440538f68bfbb1dd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,14018515.000000,14258515.000000,216000.000000,14258515.000000,0.000000,14042515.000000
PAY-018-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,55962a71bf541a0889cbd1f90db9659756385c366a568ef3440538f68bfbb1dd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,16000.000000,16000.000000,False,rule-version-11,11,14018515.000000,14258515.000000,216000.000000,14258515.000000,0.000000,14042515.000000
PAY-018-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,55962a71bf541a0889cbd1f90db9659756385c366a568ef3440538f68bfbb1dd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,240000.000000,240000.000000,True,rule-version-3,3,14018515.000000,14258515.000000,216000.000000,14258515.000000,0.000000,14042515.000000
PAY-018-02,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,55962a71bf541a0889cbd1f90db9659756385c366a568ef3440538f68bfbb1dd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,0.000000,0.000000,False,rule-version-1,1,14018515.000000,14258515.000000,216000.000000,14258515.000000,0.000000,14042515.000000
PAY-018-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,d5e45b7677eea1badb00e9be4b1ed8f2f20b24906f78b20851bd78b4bf9b6bcd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,59000.000059,59000.000059,False,rule-version-11,11,14018515.000000,14260515.000000,209000.000059,14260515.000000,50000.000000,14051514.999941
PAY-018-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,d5e45b7677eea1badb00e9be4b1ed8f2f20b24906f78b20851bd78b4bf9b6bcd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,242000.000000,242000.000000,True,rule-version-3,3,14018515.000000,14260515.000000,209000.000059,14260515.000000,50000.000000,14051514.999941
PAY-018-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,d5e45b7677eea1badb00e9be4b1ed8f2f20b24906f78b20851bd78b4bf9b6bcd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,50000.000000,50000.000000,False,rule-version-1,1,14018515.000000,14260515.000000,209000.000059,14260515.000000,50000.000000,14051514.999941
PAY-018-03,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,INDEPENDENTLY_VERIFIED,independent-fraction-verifier-v2,independent-fraction-verifier-v2,Exact Fraction recalculation with separately implemented HALF_UP quantizer,2026-08-01T09:01:08.539358+00:00,,No disagreement with primary reference calculator.,d5e45b7677eea1badb00e9be4b1ed8f2f20b24906f78b20851bd78b4bf9b6bcd,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,100000.000000,100000.000000,False,rule-version-10,10,14018515.000000,14260515.000000,209000.000059,14260515.000000,50000.000000,14051514.999941
PAY-018-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,fbf07971c5cd439f08fc6c9dd7adfb3bad245788303576f996dac4633cd6a2b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,ABSENCE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-12,12,14018515.000000,14018515.000000,585000.500000,14018515.000000,125000.500000,13433514.500000
PAY-018-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,fbf07971c5cd439f08fc6c9dd7adfb3bad245788303576f996dac4633cd6a2b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,60000.000000,60000.000000,False,rule-version-11,11,14018515.000000,14018515.000000,585000.500000,14018515.000000,125000.500000,13433514.500000
PAY-018-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,fbf07971c5cd439f08fc6c9dd7adfb3bad245788303576f996dac4633cd6a2b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,TAX_FLAT,DEDUCTION,125000.500000,125000.500000,False,rule-version-1,1,14018515.000000,14018515.000000,585000.500000,14018515.000000,125000.500000,13433514.500000
PAY-018-04,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,fbf07971c5cd439f08fc6c9dd7adfb3bad245788303576f996dac4633cd6a2b3,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,UNPAID_LEAVE_DEDUCTION,DEDUCTION,200000.000000,200000.000000,False,rule-version-10,10,14018515.000000,14018515.000000,585000.500000,14018515.000000,125000.500000,13433514.500000
PAY-018-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6e93d11e016ed60a8458bafcb482aa4d489c74b7e59b1da1ad56c1d87af1cff0,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,LATE_DEDUCTION,DEDUCTION,61000.000000,61000.000000,False,rule-version-11,11,14018515.000000,14020515.000000,1011000.000001,14020515.000000,250000.000001,13009514.999999
PAY-018-05,BOUNDARY_CASE,BOUNDARY_CASE|CANONICAL_TPR_IR|RATE_TAX_VARIATION|RULE_INTERACTION,POLICY_DERIVED,,,Derived from frozen reference policy; not independently recalculated,,,Not adjudicated and not independently recalculated.,6e93d11e016ed60a8458bafcb482aa4d489c74b7e59b1da1ad56c1d87af1cff0,1edaaed6094facf558de01e741f12beb0ac3a828d950c2d7ab8e58d2da9ddca1,SUCCESS,,OVERTIME_PAY,EARNING,2000.000000,2000.000000,True,rule-version-3,3,14018515.000000,14020515.000000,1011000.000001,14020515.000000,250000.000001,13009514.999999
